id,sales
3000888,-304.61599329385353
3000889,-309.68773316202714
3000890,-275.29489877150627
3000891,2253.3420211010234
3000892,-310.1497304657096
3000893,169.63772693295323
3000894,-302.49184910448093
3000895,1065.1268957742286
3000896,1031.713936758897
3000897,271.8582176997297
3000898,-157.66932377619378
3000899,-158.50981074971787
3000900,4210.732597335882
3000901,-289.2548274956498
3000902,-308.9301054440293
3000903,-264.54455579502974
3000904,-196.7714795301581
3000905,-309.0336785279069
3000906,-0.38793174843885936
3000907,-303.52125525100564
3000908,-32.909924150502775
3000909,-217.4583580247854
3000910,-79.39145792167983
3000911,-306.7996468506608
3000912,-34.80325460059976
3000913,271.8582176997297
3000914,-306.74587607009744
3000915,-304.24263834579324
3000916,-34.80325460059976
3000917,-219.33878016097879
3000918,5203.712704109654
3000919,-70.48652170639252
3000920,-295.37334704025125
3000921,-333.4500632722702
3000922,-338.5218031404438
3000923,-304.12896874992293
3000924,2616.353165728593
3000925,-338.98380044412625
3000926,191.9139023379248
3000927,-331.3259190828976
3000928,1121.4765681014542
3000929,2042.121522909365
3000930,243.02414772131306
3000931,-186.50339375461044
3000932,-187.34388072813454
3000933,4727.074478113602
3000934,-318.08889747406647
3000935,-337.764175422446
3000936,-293.3786257734464
3000937,-225.60554950857477
3000938,-337.86774850632355
3000939,55.9617405787867
3000940,-332.3553252294223
3000941,-61.74399412891944
3000942,-246.29242800320208
3000943,-91.18877943896223
3000944,-335.63371682907746
3000945,-63.63732457901642
3000946,260.0608961824473
3000947,-335.5799460485141
3000948,-333.0767083242099
3000949,-63.63732457901642
3000950,-248.17285013939545
3000951,4731.923174141877
3000952,-99.32059168480919
3000953,-324.2074170186679
3000954,-314.50509527597023
3000955,-319.57683514414384
3000956,-285.18400075362297
3000957,2788.6288698750577
3000958,-320.0388324478263
3000959,227.89561879535904
3000960,-312.38095108659763
3000961,1225.6052784033964
3000962,2725.499680889712
3000963,261.969115717613
3000964,-167.55842575831048
3000965,-168.39891273183457
3000966,4848.239936876678
3000967,-299.1439294777665
3000968,-318.819207426146
3000969,-240.3601608548779
3000970,-206.6605815122748
3000971,-318.9227805100236
3000972,57.8699601139524
3000973,-313.41035723312234
3000974,-42.799026132619474
3000975,-261.4209569291561
3000976,-106.3173083649308
3000977,-316.6887488327775
3000978,-44.69235658271646
3000979,261.969115717613
3000980,-316.63497805221414
3000981,-297.0949918667757
3000982,-44.69235658271646
3000983,-229.22788214309548
3000984,3609.4059952425014
3000985,-80.37562368850922
3000986,-305.26244902236795
3000987,-358.6894405592175
3000988,-363.76118047125055
3000989,-329.3683462846966
3000990,2505.930046011141
3000991,-364.22317774183466
3000992,200.7480220090656
3000993,-356.56529648191645
3000994,1079.2004422437458
3000995,2170.2128817331104
3000996,217.78477041833685
3000997,-211.7427712190838
3000998,-212.58325798399164
3000999,4548.504364658525
3001000,-343.32827479726984
3001001,-363.00355274564936
3001002,-318.6180032003613
3001003,-250.8449269045086
3001004,-363.1071258295269
3001005,30.72236316316412
3001006,-357.5947025526257
3001007,-86.98337132818415
3001008,-271.5318053472729
3001009,-133.464905093977
3001010,-360.8730941522808
3001011,-88.87670190221979
3001012,166.67452495210455
3001013,-360.8193233717175
3001014,-358.3160856474133
3001015,-71.83995349294855
3001016,-273.4122274625988
3001017,4519.279563833406
3001018,-124.55996901876642
3001019,-349.4467943418713
3001020,-307.0530510652752
3001021,-312.1247909773083
3001022,-277.73195679075434
3001023,2472.3826932203083
3001024,-312.5867882478924
3001025,235.34766309373663
3001026,-304.9289069879742
3001027,1130.836831737688
3001028,2085.5552834760456
3001029,269.4211599122791
3001030,-160.10638172514155
3001031,-160.94686872846796
3001032,4651.2509996187
3001033,-291.6918853033276
3001034,-311.3671632517071
3001035,-266.981613706419
3001036,-199.20853741056635
3001037,-311.47073633558466
3001038,65.32200424783514
3001039,-305.9583130586834
3001040,-35.34698183424189
3001041,-253.9689126718731
3001042,-64.79176742918207
3001043,-309.23670465833857
3001044,-37.24031240827753
3001045,303.4946567308216
3001046,-309.1829338777752
3001047,-306.679696153471
3001048,-37.24031240827753
3001049,-221.77583796865656
3001050,4996.834664751223
3001051,-72.92357952482416
3001052,-297.810404847929
3001053,-385.099135431381
3001054,-390.1708752995546
3001055,-355.77804090903373
3001056,2479.5203512638254
3001057,-390.63287260323705
3001058,140.264830178814
3001059,-382.9749912420084
3001060,1086.8642444034776
3001061,2126.7664384392992
3001062,191.37507556220226
3001063,-238.15246591372124
3001064,-238.99295288724534
3001065,4539.131418265446
3001066,-369.7379696331773
